Mention, Predicted Referent Entity, True Referent Entity
-------------
('their names', 'solutions workshop', 'Administration')
('that meeting', 'convergence discussion', 'platforms team meeting')
('Karla Roth', 'Karla Roth', 'Karla Roth')
('initiatives status update', 'initiatives status update', 'initiatives status update')
('climbing', '112', 'Climate')
('James akala', "that's James akala", 'James Ochoa')
('Bryan loss quiz', "I'm looking for Bryan loss quiz", 'Bryan Vazquez')
('Eric Dougherty', 'Eric Dougherty', 'Eric Dougherty')
('web reading this seminar', "it's web reading this seminar", 'web-readiness seminar')
('her', 'Alpha', 'Lisa Powell')
('Mackenzie Howell', 'Mackenzie Howell', 'Mackenzie Howell')
('statistics group', 'networks seminar', 'Statistics')
('Biology', 'Biology', 'Biology')
('Philosophy', 'Philosophy', 'Philosophy')
('Joseph Carson', 'Joseph Carson', 'Joseph Carson')
('Jessica Brown', 'Jessica Brown', 'Jessica Brown')
('jayray', 'Jay Ray', 'Jay Ray')
('it', '180', 'relationships seminar')
('Heather Porter', 'Heather Porter', 'Heather Porter')
('Philosophy group', 'solutions seminar', 'Philosophy')
('my new office', 'web workshop', '113')
('the same as attendance', 'eyeballs discussion', 'Annette Harding')
('the same as attendance', 'eyeballs discussion', 'Angela Jimenez')
('previous one', 'bandwidth discussion', 'deliverables team meeting')
('statistics group', 'climate group', 'Statistics')
('climate group', 'statistics group', 'Climate')
('omega', 'content workshop', 'Omega')
('deliverables project meeting', 'deliverables project meeting', 'deliverables project meeting')
('which group', 'relationships discussion', 'Administration')
('Kristen day', 'Kristen Day', 'Kristen Day')
('my office', 'experiences workshop', '113')
('eyeballs team meeting', 'eyeballs team meeting', 'eyeballs team meeting')
('organizer', '217', 'Matthew Hicks')
('Justin Castillo', 'Justin Castillo', 'Justin Castillo')
('their room', 'markets discussion', '191')
('room 237', '387', '237')
('the meeting', 'convergence discussion', 'convergence discussion')
('Brian Murray', 'Brian Murray', 'Brian Murray')
('the meeting deliverables', 'deliverables team meeting', 'deliverables team meeting')
('Samantha most least', 'niches seminar', 'Samantha Mosley')
('Samatha mostly', 'niches seminar', 'Samantha Mosley')
('them', '209', 'Tiffany Ruiz')
('them', '209', 'Charles Watson')
('Hayley Walker', 'Heidi Walker', 'Heidi Walker')
('that event', 'Administration', 'communities workshop')
('Biology group', 'Biology', 'Biology')
('conversion and convergence discussion', 'convergence discussion', 'convergence discussion')
('back workshop', 'web workshop', 'web workshop')
('Carla Ross', 'is Carla Ross today', 'Karla Roth')
('this', '300', 'Thomas Davis')
('relationships workshop', 'relationships workshop', 'relationships workshop')
('health care', 'technologies workshop', 'Healthcare')
('Philosophy group', 'technologies seminar', 'Philosophy')
('Arsenal conference room', 'markets team meeting', 'Alpha')
('Joseph Bradley', 'Joseph Bradley', 'Joseph Bradley')
('this meeting', 'content discussion', 'initiatives status update')
('relationships seminar', 'relationships seminar', 'relationships seminar')
('Statistics group', 'networks seminar', 'Statistics')
('my meetings', 'experiences discussion', 'eyeballs seminar')
('my meetings', 'experiences discussion', 'action-items team meeting')
('intermediate status update', 'convergence status update', 'info-mediaries status update')
('Eric Schneider', 'Eric Schneider', 'Eric Schneider')
('philosophy group', 'models seminar', 'Philosophy')
('who', '278', 'Robert Wilson')
('the meeting', 'bandwidth discussion', 'ROI seminar')
('this meeting', 'bandwidth discussion', 'deliverables team meeting')
('America conference room', 'content team meeting', 'Omega')
('Megan Riggs', 'Megan Riggs', 'Megan Riggs')
('Jenny Neal', 'Danny Neal', 'Danny Neal')
('better', '270', 'Zeta')
('them', '280', 'Danny Neal')
('meetings', 'experiences workshop', 'initiatives status update')
('who', '365', 'Carolyn Smith')
('that meeting', 'markets discussion', 'deliverables project meeting')
('they', '460', 'platforms team meeting')
('they', '460', 'applications seminar')
('they', '460', 'paradigms project meeting')
('they', '460', 'infrastructures workshop')
('Brenda pain', 'communities workshop', 'Brenda Payne')
('them', '280', 'Angela White')
('them', '280', 'Marissa Burch')
('them', '300', 'Climate')
('web workshop', 'web workshop', 'web workshop')
('Elizabeth Hammond', 'Elizabeth Hammond', 'Elizabeth Hammond')
('her', '110', 'Ann Adams')
Precision@1: 0.358974358974359
MRR: 0.40352375562373016
