Mention, Predicted Referent Entity, True Referent Entity
-------------
('relationships team meeting', 'relationships team meeting', 'relationships team meeting')
('Statistics group', 'Statistics', 'Statistics')
('them', '180', 'partnerships workshop')
('statistic group', 'functionalities seminar', 'Statistics')
('climate group', 'users seminar', 'Climate')
('Epsilon conference room', 'Epsilon', 'Epsilon')
('climate group', 'networks seminar', 'Climate')
('her', 'Alpha', 'Sarah Woods')
('Brenda pain', 'communities workshop', 'Brenda Payne')
('content team meeting', 'content team meeting', 'content team meeting')
('Stephanie Shields', 'Stephanie Shields', 'Stephanie Shields')
('the meeting', 'systems discussion', 'interfaces project meeting')
('Healthcare group', 'relationships discussion', 'Healthcare')
('the workshop', 'solutions workshop', 'e-tailers workshop')
('Morgan Benson', 'Morgan Benson', 'Morgan Benson')
('Danielle ortiz', 'Katrina Zuniga', 'Danielle Ortiz')
('the six members', 'relationships workshop', 'Biology')
('Matthew service', 'users workshop', 'Matthew Chavez')
('ROI seminar', 'ROI seminar', 'ROI seminar')
('who', 'dad', 'Ryan Parker')
('dad', 'who', 'e-business project meeting')
('Deborah Griffin', 'Deborah Griffin', 'Deborah Griffin')
('interfaces project meeting', 'interfaces project meeting', 'interfaces project meeting')
('tailorbyrd', 'e-tailers discussion', 'Taylor Byrd')
('Brenda Payne', 'Brenda Payne', 'Brenda Payne')
('biology', 'Biology', 'Biology')
('Administration group', 'Administration', 'Administration')
('e-commerce workshop', 'e-commerce workshop', 'e-commerce workshop')
('her', 'Alpha', 'Alexandria Bates')
('Heather McMahon', 'Denise Rodgers', 'Heather Mcmahon')
('him', '300', 'Brian Smith')
('Biology group', 'Mathematics group', 'Biology')
('Mathematics group', 'Biology group', 'Mathematics')
('alpha conference', 'content seminar', 'Alpha')
('Brenda Payne', 'Brenda Payne', 'Brenda Payne')
('the person', 'Climate', 'Jeffrey Martin')
('eyeballs project meeting', 'eyeballs project meeting', 'eyeballs project meeting')
('Climate group', 'Statistics group', 'Climate')
('Statistics group', 'Climate group', 'Statistics')
('statistics group', 'Justice statistics group', 'Statistics')
('that meeting', 'cancel that meeting', 'networks project meeting')
('Samantha sophos', 'portals workshop', 'Samantha Mosley')
('Marie', 'Omega', 'Marie Shaffer')
('this group', 'markets discussion', 'Biology')
('engineering', 'Engineering', 'Engineering')
("Brian's me", 'functionalities seminar', 'Brian Smith')
('one of them', 'Alexis Ellis', 'Andrea Walker')
('Larry Ray', 'Larry Ray', 'Larry Ray')
('the organiser', 'channels discussion', 'Matthew Hicks')
('eyeballs team meeting', 'eyeballs team meeting', 'eyeballs team meeting')
('his', '179', 'Kristen Day')
('administration group', 'relationships discussion', 'Administration')
('three events', 'experiences workshop', 'metrics project meeting')
('three events', 'experiences workshop', 'synergies discussion')
('three events', 'experiences workshop', 'markets project meeting')
('Jay Ray', 'Jay Ray', 'Jay Ray')
('the person', 'relationships discussion', 'Jason Parks')
('models discussion', 'models discussion', 'models discussion')
('group', 'models seminar', 'Mathematics')
('Davies Webster', 'David Webster', 'David Webster')
('Alexandria beats', 'Daniel Bryant', 'Alexandria Bates')
('e-tailers workshop', 'e-tailers workshop', 'e-tailers workshop')
('Sandra Morris', 'Sandra Morris', 'Sandra Morris')
('philosophy', 'Philosophy', 'Philosophy')
('statistics', 'Statistics', 'Statistics')
('Rachel Hubbard', 'Brian Smith', 'Rachael Hebert')
('him', '111', 'Cody Marshall')
('their', 'Alpha', 'Sandra Morris')
('the two events', 'relationships discussion', 'ROI seminar')
('the two events', 'relationships discussion', 'relationships discussion')
('them', '760', 'Engineering')
('Jewson praxis', 'e-tailers workshop', 'Jason Parks')
('office', '211', '269')
('Eric Miller', 'Eric Miller', 'Eric Miller')
('Shannon Fleming', 'Shannon Fleming', 'Shannon Fleming')
('her', 'Alpha', 'Kathy Green')
('that event', 'experiences workshop', 'supply-chains status update')
('Ashley Solomon', 'Ashley Solomon', 'Ashley Solomon')
('Healthcare group', 'bandwidth discussion', 'Healthcare')
('who', '208', 'Andrea Mayer')
('user seminar', 'users seminar', 'users seminar')
('he', '222', 'Bryan Vazquez')
('who', 'Who', 'Richard Chambers')
('Who', 'who', 'Stephanie Mendez')
('interfaces seminar', 'interfaces seminar', 'interfaces seminar')
('interfaces seminar', 'interfaces seminar', 'interfaces seminar')
('it', '222', 'web-readiness seminar')
('my office', 'networks workshop', '256')
('these events', 'experiences workshop', 'ROI seminar')
('these events', 'experiences workshop', 'relationships discussion')
('her', 'Alpha', 'Megan Riggs')
('Francisco Howard', 'Francisco Howard', 'Francisco Howard')
('engineering', 'Engineering', 'Engineering')
('Michael Evans', 'Michael Evans', 'Michael Evans')
('e-commerce workshop', 'e-commerce workshop', 'e-commerce workshop')
('between 4', '354', 'Jennifer Clark')
('Daniel pattern', 'users workshop', 'Daniel Patton')
('that room', 'Alpha', 'Beta')
('those two meeting', 'users team meeting', 'deliverables team meeting')
('Jeff might', 'users workshop', 'Jeff Knight')
('climate group', 'experiences workshop', 'Climate')
('Leah Ferguson', 'Leah Ferguson', 'Leah Ferguson')
('this person', 'convergence discussion', 'Jeffrey Martin')
('her', 'Alpha', 'Stephanie Shields')
('infrastructures discussion', 'infrastructures discussion', 'infrastructures discussion')
('conference room signal', 'emergency state meeting', 'Sigma')
('the available ones', 'the available ones', 'Andrew Roberts')
('the available ones', 'the available ones', 'Christopher Chapman')
('the available ones', 'the available ones', 'Brandi Stark')
('the other ones', 'the available ones', 'Michael Smith')
('philosophy group', 'solutions seminar', 'Philosophy')
('deliverables project meeting', 'deliverables project meeting', 'deliverables project meeting')
('his', 'Alpha', 'Bryan Vazquez')
('Michael', 'James', 'Michael Orr')
('James', 'Michael', 'James Kennedy')
('Kayla', 'Kayla Jackson', 'Kayla Jackson')
('channels workshop', 'channels workshop', 'channels workshop')
('that', 'Alpha', 'ROI workshop')
('Richard Chambers', 'Richard Chambers', 'Richard Chambers')
('interviews seminar', 'applications seminar', 'interfaces seminar')
('these members', 'users discussion', 'Philosophy')
('Anthony McMillan', 'Anthony Mcmillan', 'Anthony Mcmillan')
('Jason Ferguson', 'Jason Ferguson', 'Jason Ferguson')
('Matthew Perez', 'Matthew Perez', 'Matthew Perez')
('mathematics', 'Mathematics', 'Mathematics')
('who', '290', 'Steven Zavala')
('relationships workshop', 'relationships workshop', 'relationships workshop')
('Interfaces seminar', 'portals workshop', 'interfaces seminar')
('Healthcare group', 'networks workshop', 'Healthcare')
('someone on Martinez', 'Vanessa Gonzalez', 'Savannah Martinez')
('this workshop', 'convergence workshop', 'convergence workshop')
('Kayla', 'Kayla Jackson', 'Kayla Jackson')
('Engineering', 'Engineering', 'Engineering')
('Michael', 'James', 'Michael Orr')
('James', 'Michael', 'James Kennedy')
('Healthcare', 'Healthcare', 'Healthcare')
('the same location', 'singing the same location please', 'Beta')
('Paul Hughes', 'Paul Hughes', 'Paul Hughes')
('my afternoon meetings', 'cancel my afternoon meetings tomorrow', 'eyeballs project meeting')
('his', 'Alpha', 'Brian Foster')
('conference rooms sigma', 'architectures workshop', 'Sigma')
('him', '450', 'Brian Kim')
('technology is workshop', 'technologies workshop', 'technologies workshop')
('climate', 'Climate', 'Climate')
('biology group', 'networks workshop', 'Biology')
('Darryl Yates', 'Darryl Yates', 'Darryl Yates')
('him', '286', 'Matthew Hicks')
('biology group', 'experiences seminar', 'Biology')
('that room', 'bandwidth discussion', 'Zeta')
('all of them', 'cancel all of them', 'platforms team meeting')
('all of them', 'cancel all of them', 'markets project meeting')
('it', '179', '191')
('the workshop', 'solutions workshop', 'e-tailers workshop')
('the local research group', 'bandwidth team meeting', 'Statistics')
('administration group', 'systems discussion', 'Administration')
('them', '222', 'eyeballs seminar')
('them', '222', 'action-items team meeting')
('mathematics book', 'users seminar', 'Mathematics')
('is', 'Alpha', 'Matthew Perez')
('engineering', 'Engineering', 'Engineering')
('him', '179', 'James Ochoa')
('partnership project meeting', 'partnerships project meeting', 'partnerships project meeting')
('Christopher Neil', 'Christopher Neal', 'Christopher Neal')
('her', 'Alpha', 'Kathy Green')
('them', '221', 'Amanda Nelson')
('them', '221', 'Donald Wilson')
('them', '221', 'Erik Morris')
('the room sigma', 'architectures workshop', 'Sigma')
Precision@1: 0.35668789808917195
MRR: 0.41099215619267393
