Mention, Predicted Referent Entity, True Referent Entity
-------------
('Zeta conference room', 'models project meeting', 'Zeta')
('Partnership discussion', 'partnerships discussion', 'partnerships discussion')
('Christopher Meyer', 'Christopher Mayer', 'Christopher Mayer')
('my office', 'Administration', '398')
('the meeting', 'convergence discussion', 'convergence discussion')
('communities seminar', 'communities seminar', 'communities seminar')
('manics group', 'networks discussion', 'Mathematics')
('who', '120', 'Taylor Byrd')
('e-tailers discussion', 'e-tailers discussion', 'e-tailers discussion')
('barber right', 'relationships workshop', 'Barbara Wright')
('Mitchell Allen', 'Mitchell Allen', 'Mitchell Allen')
('Omega room', 'Delta', 'Omega')
('engineering', 'Engineering', 'Engineering')
('healthcare', 'Healthcare', 'Healthcare')
('Delta', 'Delta', 'Delta')
('Andre George', 'Andre George', 'Andre George')
('their office', 'systems workshop', '768')
('his', '110', 'Jeffrey Martin')
('engineering', 'Engineering', 'Engineering')
('Rachel Hubbard', 'Brian Smith', 'Rachael Hebert')
('room', '211', '157')
('International seminar', 'networks seminar', 'interfaces seminar')
('the administration', 'Administration', 'Administration')
('engineering group', 'networks seminar', 'Engineering')
('who', '120', 'Ryan Parker')
('business Project', 'solutions workshop', 'e-business project meeting')
('angel Lewis', 'Angel Lewis', 'Angel Lewis')
('methodology status updates', 'methodologies status update', 'methodologies status update')
('Statistics group', 'Statistics', 'Statistics')
('this meeting', 'bandwidth discussion', 'deliverables team meeting')
('the group', 'models discussion', 'Administration')
('mathematical bro', 'users workshop', 'Mathematics')
('Christopher Bruce', 'Christopher Bruce', 'Christopher Bruce')
('Statistics group', 'Statistics', 'Statistics')
('his', 'Alpha', 'Jason Le')
('her', 'Alpha', 'Lisa Brooks')
('engineering', 'Engineering', 'Engineering')
('Stephanie Jules', 'Brittany Beck', 'Stephanie Shields')
('infrastructures discussion', 'infrastructures discussion', 'infrastructures discussion')
('David Webster', 'David Webster', 'David Webster')
('Dave farmer', 'Dave Farmer', 'Dave Farmer')
('biology group', 'relationships workshop', 'Biology')
('who', '272', 'Leah Ferguson')
('markets status update', 'markets status update', 'markets status update')
('group', 'she', 'Healthcare')
('she', 'yes', 'Rachael Hebert')
('the same attendees', 'experiences discussion', 'Megan Scott')
('the same attendees', 'experiences discussion', 'Victoria Douglas')
('solutions team meeting', 'solutions team meeting', 'solutions team meeting')
('workshop', '111', 'web workshop')
('he', '286', 'Joseph Bradley')
('Susan Johnstone', 'Susan Simon', 'Susan Johnson')
('solutions team meeting', 'solutions team meeting', 'solutions team meeting')
('functionalities project meeting', 'functionalities project meeting', 'functionalities project meeting')
('the names', 'markets discussion', 'Biology')
('Brian him', 'Brian Kim', 'Brian Kim')
('deliverables seminar', 'deliverables seminar', 'deliverables seminar')
('the group', 'experiences discussion', 'Statistics')
('his', 'Alpha', 'Andre George')
('Mallory Lambert', 'Mallory Lambert', 'Mallory Lambert')
('her office', 'web workshop', '839')
('that meeting', 'experiences discussion', 'web-readiness team meeting')
('he', '290', 'Paul Hughes')
('she', '900', 'Deborah Griffin')
('my office', 'networks workshop', '234')
('his', '270', 'Jeff Knight')
('Joyce mcDaniel', 'Joyce Mcdaniel', 'Joyce Mcdaniel')
('my office', 'Administration', '398')
('all three', 'experiences workshop', 'metrics project meeting')
('all three', 'experiences workshop', 'synergies discussion')
('all three', 'experiences workshop', 'markets project meeting')
('his', '270', 'Mark Suarez')
('Carla Roth', 'Karla Roth', 'Karla Roth')
('this meeting', 'content discussion', 'initiatives status update')
('the earliest', 'channels seminar', 'Darryl Yates')
('had Alexander', 'Heather Alexander', 'Heather Alexander')
('that', 'Alpha', 'deliverables project meeting')
('Brian Murray', 'Brian Murray', 'Brian Murray')
('Carolyn Smith', 'Carolyn Smith', 'Carolyn Smith')
Precision@1: 0.40789473684210525
MRR: 0.4511514033408199
